Q05397, CHEMBL1967560,1.0
Q05397, CHEMBL316264,1.0
Q05397, CHEMBL1988076,1.0
Q05397, CHEMBL1982874,1.0
Q05397, CHEMBL1974702,1.0
Q05397, CHEMBL1973016,1.0
Q05397, CHEMBL2003689,1.0
Q05397, CHEMBL1996649,1.0
Q05397, CHEMBL191003,2.241060698467132
Q05397, CHEMBL1969042,1.0
Q05397, CHEMBL1976376,1.0
Q05397, CHEMBL1968868,1.0
Q05397, CHEMBL95692,1.0
Q05397, CHEMBL2000801,1.0
Q05397, CHEMBL1993634,1.0
Q05397, CHEMBL1972142,1.0
Q05397, CHEMBL1992371,1.0654293574889484
Q05397, CHEMBL1375640,1.0
Q05397, CHEMBL1980144,1.0
Q05397, CHEMBL1976220,1.0
Q05397, CHEMBL1969301,1.0
Q05397, CHEMBL1984038,1.0
Q05397, CHEMBL1980391,2.2413690477043327
Q14832, CHEMBL8839,5.313963427232294
Q14832, CHEMBL3616850,5.313952812560307
Q14832, CHEMBL3616851,5.313949525301145
Q14832, CHEMBL3616855,4.306272461426679
Q14832, CHEMBL3616860,5.313949905356044
Q14832, CHEMBL3969063,8.336975642030344
Q14832, CHEMBL4091735,6.3216223429807075
Q14832, CHEMBL4098939,4.306268285568439
Q14832, CHEMBL4063336,4.306273635736248
Q14832, CHEMBL4091203,4.306273583273088
Q14832, CHEMBL4060567,2.2909308644037125
Q14832, CHEMBL4759992,8.336974511303263
Q14832, CHEMBL4756556,6.321628702843704
Q14832, CHEMBL4776989,7.329294704154345
Q14832, CHEMBL4781638,6.32162299048952
Q6DWJ6, CHEMBL4779773,1.0
Q6DWJ6, CHEMBL4798667,1.0
Q6DWJ6, CHEMBL4779855,1.0
Q6DWJ6, CHEMBL4778561,1.0
Q6DWJ6, CHEMBL4780038,1.0
Q6DWJ6, CHEMBL4789079,1.0
Q6DWJ6, CHEMBL4783071,1.0
Q6DWJ6, CHEMBL4800089,1.0
Q6DWJ6, CHEMBL4776329,1.0
Q6DWJ6, CHEMBL4796493,1.0
Q6DWJ6, CHEMBL4789720,1.0
Q6DWJ6, CHEMBL4790968,1.0
Q6DWJ6, CHEMBL4782204,1.0
Q6DWJ6, CHEMBL4871792,1.0
Q6DWJ6, CHEMBL4870648,1.0
Q6DWJ6, CHEMBL4847108,1.0
Q6DWJ6, CHEMBL4871591,1.0
Q92847, CHEMBL186647,1.0
Q92847, CHEMBL362531,1.0
Q92847, CHEMBL189560,1.0
Q92847, CHEMBL185887,1.0
Q92847, CHEMBL362777,1.0
Q92847, CHEMBL235446,1.0
Q92847, CHEMBL392076,1.0
Q92847, CHEMBL237925,1.0
Q92847, CHEMBL410060,1.0
Q92847, CHEMBL404545,1.0
Q92847, CHEMBL489401,1.0
Q92847, CHEMBL1923503,1.0
Q92847, CHEMBL1923508,1.0
Q92847, CHEMBL1923513,1.0
Q92847, CHEMBL1923611,1.0
Q92847, CHEMBL1923612,1.0
Q92847, CHEMBL1923615,1.0
Q92847, CHEMBL1923629,1.0
Q92847, CHEMBL1923634,1.0
Q92847, CHEMBL1923643,1.0
Q92847, CHEMBL243001,1.0387501583744514
Q92847, CHEMBL1956989,1.0
Q92847, CHEMBL1956998,1.0
Q92847, CHEMBL1957000,1.0
Q92847, CHEMBL1957001,1.0
Q92847, CHEMBL1957003,1.0
Q92847, CHEMBL2011816,1.0
Q92847, CHEMBL2048818,1.0
Q92847, CHEMBL2048819,1.0
Q92847, CHEMBL2164497,1.0
Q92847, CHEMBL2170780,1.0
Q92847, CHEMBL2426666,1.0367210671863782
Q92847, CHEMBL2426667,1.0367210865907472
Q92847, CHEMBL2426686,1.0367210649486178
Q92847, CHEMBL2426685,1.0367210789999062
Q92847, CHEMBL2426668,1.0367210769831956
Q92847, CHEMBL2424680,6.025043375924131
Q92847, CHEMBL3287218,1.0
Q92847, CHEMBL3394205,1.0
Q92847, CHEMBL3394198,1.0
Q92847, CHEMBL3797225,1.0
Q92847, CHEMBL3798056,1.0
Q92847, CHEMBL3798559,1.0
Q92847, CHEMBL3798095,1.0
Q92847, CHEMBL3645258,1.0
Q92847, CHEMBL3798155,1.0
Q92847, CHEMBL3797857,1.0
Q92847, CHEMBL3918783,1.0
Q92847, CHEMBL3949653,1.0
Q92847, CHEMBL3985348,1.0
Q92847, CHEMBL3890296,1.0
Q92847, CHEMBL3897478,1.0
Q92847, CHEMBL3970856,1.0
Q92847, CHEMBL3894559,1.0
Q92847, CHEMBL3940653,1.0
Q92847, CHEMBL3918512,1.0
Q92847, CHEMBL3977294,1.0
Q92847, CHEMBL3971540,1.0
Q92847, CHEMBL3948472,1.0
Q92847, CHEMBL3893788,1.0
Q92847, CHEMBL3958451,1.0
Q92847, CHEMBL3967783,1.0
Q92847, CHEMBL3921499,1.0
Q92847, CHEMBL3907497,1.0
Q92847, CHEMBL3918046,1.0
Q92847, CHEMBL3963523,1.0
Q92847, CHEMBL3936957,1.0
Q92847, CHEMBL3898864,1.0
Q92847, CHEMBL3930570,1.0
Q92847, CHEMBL3918996,1.0
Q92847, CHEMBL3947631,1.0
Q92847, CHEMBL3900122,1.0
Q92847, CHEMBL3914338,1.0
Q92847, CHEMBL3961641,1.0
Q92847, CHEMBL3917416,1.0
Q92847, CHEMBL3946007,1.0
Q92847, CHEMBL3981235,1.0
Q92847, CHEMBL3931716,1.0
Q92847, CHEMBL3961456,1.0
Q92847, CHEMBL3905791,1.0
Q92847, CHEMBL3954620,1.0
Q92847, CHEMBL3908156,1.0
Q92847, CHEMBL3892319,1.0
Q92847, CHEMBL3909431,1.0
Q92847, CHEMBL3961160,1.0
Q92847, CHEMBL3926434,1.0
Q92847, CHEMBL3979606,1.0
Q92847, CHEMBL3907891,1.0
Q92847, CHEMBL3955437,1.0
Q92847, CHEMBL3955179,1.0
Q92847, CHEMBL3940295,1.0
Q92847, CHEMBL4556887,1.0
Q92847, CHEMBL4517399,1.0
Q92847, CHEMBL4581511,1.0
Q92847, CHEMBL4785149,1.0
Q92847, CHEMBL4763471,1.0
Q92847, CHEMBL4761419,1.0
Q92847, CHEMBL4745666,1.0
Q92847, CHEMBL4751674,1.0
Q96RJ0, CHEMBL2206377,1.0
Q96RJ0, CHEMBL2206890,1.0
Q96RJ0, CHEMBL2206407,1.0
Q96RJ0, CHEMBL2206405,1.0
Q96RJ0, CHEMBL2206402,1.0
Q96RJ0, CHEMBL149652,1.0
Q99705, CHEMBL176230,1.0
Q99705, CHEMBL435329,1.0
Q99705, CHEMBL179346,1.0
Q99705, CHEMBL178755,1.0
Q99705, CHEMBL179417,1.0
Q99705, CHEMBL175943,1.0
Q99705, CHEMBL176219,1.0
Q99705, CHEMBL368417,1.0
Q99705, CHEMBL175993,1.0
Q99705, CHEMBL178864,1.0
Q99705, CHEMBL176092,1.0
Q99705, CHEMBL176208,1.0
Q99705, CHEMBL366703,1.0
Q99705, CHEMBL368228,1.0
Q99705, CHEMBL179869,1.0
Q99705, CHEMBL180364,1.0
Q99705, CHEMBL178182,1.0
Q99705, CHEMBL447835,1.0
Q99705, CHEMBL3085299,1.0
Q99705, CHEMBL188654,1.0
Q99705, CHEMBL359580,1.0
Q99705, CHEMBL363238,1.0
Q99705, CHEMBL433961,1.0
Q99705, CHEMBL363459,1.0
Q99705, CHEMBL433591,1.0
Q99705, CHEMBL188088,1.0
Q99705, CHEMBL187719,1.0
Q99705, CHEMBL187942,1.0
Q99705, CHEMBL189611,1.0
Q99705, CHEMBL189029,1.0
Q99705, CHEMBL192923,3.2736003138190135
Q99705, CHEMBL193260,3.2736023789141626
Q99705, CHEMBL193164,3.2735715859853523
Q99705, CHEMBL197280,3.273551593838163
Q99705, CHEMBL372551,3.2735565163621505
Q99705, CHEMBL197279,3.2735733957394753
Q99705, CHEMBL373036,3.2735764424177796
Q99705, CHEMBL380692,1.0
Q99705, CHEMBL382140,1.0
Q99705, CHEMBL203445,1.0
Q99705, CHEMBL205285,1.0
Q99705, CHEMBL204212,1.0
Q99705, CHEMBL204161,1.0
Q99705, CHEMBL208931,1.0
Q99705, CHEMBL208573,1.0
Q99705, CHEMBL377372,1.0
Q99705, CHEMBL424697,1.0
Q99705, CHEMBL209504,3.2735927539734044
Q99705, CHEMBL210532,3.273597220895207
Q99705, CHEMBL212750,3.273562528744972
Q99705, CHEMBL413578,3.2735995508964084
Q99705, CHEMBL210715,3.2735724610906
Q99705, CHEMBL210155,1.0
Q99705, CHEMBL209964,1.0
Q99705, CHEMBL378283,1.0
Q99705, CHEMBL213642,1.0
Q99705, CHEMBL211746,1.0
Q99705, CHEMBL385252,1.0
Q99705, CHEMBL378304,1.0
Q99705, CHEMBL213089,1.0
Q99705, CHEMBL213465,1.0
Q99705, CHEMBL215850,1.0
Q99705, CHEMBL408332,1.0
Q99705, CHEMBL212230,1.0
Q99705, CHEMBL384738,1.0
Q99705, CHEMBL387025,1.0
Q99705, CHEMBL215619,1.0
Q99705, CHEMBL214441,1.0
Q99705, CHEMBL214527,1.0
Q99705, CHEMBL425263,1.0
Q99705, CHEMBL386507,1.0
Q99705, CHEMBL215040,1.0
Q99705, CHEMBL217544,1.0
Q99705, CHEMBL384145,1.0
Q99705, CHEMBL383933,1.0
Q99705, CHEMBL425082,1.0
Q99705, CHEMBL214276,1.0
Q99705, CHEMBL383971,1.0
Q99705, CHEMBL217618,1.0
Q99705, CHEMBL385011,1.0
Q99705, CHEMBL217861,1.8688606343385443
Q99705, CHEMBL217351,1.8688606457073023
Q99705, CHEMBL450942,2.8670220123415775
Q99705, CHEMBL216406,1.0
Q99705, CHEMBL214323,1.0
Q99705, CHEMBL216959,1.0
Q99705, CHEMBL215388,1.0
Q99705, CHEMBL386660,1.0
Q99705, CHEMBL215138,1.0
Q99705, CHEMBL215005,1.0
Q99705, CHEMBL263296,1.0
Q99705, CHEMBL216751,1.0
Q99705, CHEMBL216056,1.0
Q99705, CHEMBL215113,1.0
Q99705, CHEMBL425084,1.0
Q99705, CHEMBL215964,1.0
Q99705, CHEMBL216471,1.0
Q99705, CHEMBL216368,1.0
Q99705, CHEMBL216570,1.0
Q99705, CHEMBL386039,1.0
Q99705, CHEMBL215273,1.0
Q99705, CHEMBL389618,1.0
Q99705, CHEMBL387990,1.0
Q99705, CHEMBL425664,1.0
Q99705, CHEMBL439013,1.0
Q99705, CHEMBL387502,1.0
Q99705, CHEMBL229767,1.0
Q99705, CHEMBL425654,1.0
Q99705, CHEMBL441726,1.0
Q99705, CHEMBL229171,1.0
Q99705, CHEMBL229461,1.0
Q99705, CHEMBL390288,1.0
Q99705, CHEMBL229291,1.0
Q99705, CHEMBL389811,1.0
Q99705, CHEMBL230307,1.0
Q99705, CHEMBL231044,1.0
Q99705, CHEMBL231652,1.0
Q99705, CHEMBL430162,1.0
Q99705, CHEMBL396193,1.0
Q99705, CHEMBL231814,1.0
Q99705, CHEMBL234930,1.0
Q99705, CHEMBL232619,1.0
Q99705, CHEMBL232209,1.0
Q99705, CHEMBL233889,1.0
Q99705, CHEMBL393959,1.0
Q99705, CHEMBL237098,1.0
Q99705, CHEMBL248462,1.0
Q99705, CHEMBL246992,1.0
Q99705, CHEMBL251946,1.0
Q99705, CHEMBL252145,1.0
Q99705, CHEMBL269939,1.0
Q99705, CHEMBL556661,1.0
Q99705, CHEMBL538211,1.0
Q99705, CHEMBL551149,1.0
Q99705, CHEMBL552292,1.0
Q99705, CHEMBL552498,1.0
Q99705, CHEMBL1254630,1.0
Q99705, CHEMBL1255054,1.0
Q99705, CHEMBL1254055,1.0
Q99705, CHEMBL1254327,1.0
Q99705, CHEMBL1254398,1.0
Q99705, CHEMBL1254399,1.0
Q99705, CHEMBL1254479,1.0
Q99705, CHEMBL1254329,1.0
Q99705, CHEMBL1254799,1.0
Q99705, CHEMBL1254973,1.0
Q99705, CHEMBL1255057,1.0
Q99705, CHEMBL1254150,1.0
Q99705, CHEMBL1254402,1.0
Q99705, CHEMBL1254636,1.0
Q99705, CHEMBL1290041,1.0
Q99705, CHEMBL1290150,1.0
Q99705, CHEMBL1290594,1.0
Q99705, CHEMBL1289829,1.0
Q99705, CHEMBL1289512,1.0
Q99705, CHEMBL1289279,1.0
Q99705, CHEMBL1289051,1.0
Q99705, CHEMBL1289282,1.0
Q99705, CHEMBL1289399,1.0
Q99705, CHEMBL3616496,1.0
Q99705, CHEMBL3618331,1.0
Q99705, CHEMBL3675282,1.0
Q99705, CHEMBL3675286,1.0
Q99705, CHEMBL3675293,1.0
Q99705, CHEMBL3675297,1.0
Q99705, CHEMBL3675301,1.0
Q99705, CHEMBL3675306,1.0
Q99705, CHEMBL3675309,1.0
Q99705, CHEMBL3675313,1.0
Q99705, CHEMBL3693992,1.0
Q99705, CHEMBL3693994,1.0
Q99705, CHEMBL3640806,1.0
Q99705, CHEMBL3640815,1.0
Q99705, CHEMBL3665316,1.0
Q99705, CHEMBL3665320,1.0
Q99705, CHEMBL3665336,1.0
Q99705, CHEMBL3665340,1.0
Q99705, CHEMBL3665345,1.0
Q99705, CHEMBL3665354,1.0
Q99705, CHEMBL3665355,1.0
Q99705, CHEMBL3665357,1.0
Q99705, CHEMBL3665366,1.0
Q99705, CHEMBL3665389,1.0
Q99705, CHEMBL3665399,1.0
Q99705, CHEMBL3665405,1.0
Q99705, CHEMBL3651068,1.0
Q99705, CHEMBL3651074,1.0
Q99705, CHEMBL3651079,1.0
Q99705, CHEMBL3673559,1.0
Q99705, CHEMBL3673562,1.0
Q9H244, CHEMBL249789,1.0
Q9H244, CHEMBL498423,1.0
Q9H244, CHEMBL498225,1.0
Q9H244, CHEMBL524284,1.0
Q9H244, CHEMBL498038,1.0
Q9H244, CHEMBL1440,1.0
Q9H244, CHEMBL564981,1.0
Q9H244, CHEMBL552971,1.0
Q9H244, CHEMBL551484,1.0
Q9H244, CHEMBL556142,1.0
Q9H244, CHEMBL541745,1.0
Q9H244, CHEMBL559340,1.0
Q9H244, CHEMBL562344,1.0
Q9H244, CHEMBL556723,1.0
Q9H244, CHEMBL541742,1.0
Q9H244, CHEMBL549797,1.0
Q9H244, CHEMBL549308,1.0
Q9H244, CHEMBL551020,1.0
Q9H244, CHEMBL565409,1.0
Q9H244, CHEMBL567561,1.0
Q9H244, CHEMBL566913,1.0
Q9H244, CHEMBL570385,1.0
Q9H244, CHEMBL570275,1.0
Q9H244, CHEMBL565573,1.0
Q9H244, CHEMBL567416,1.0
Q9H244, CHEMBL570060,1.0
Q9H244, CHEMBL570151,1.0
Q9H244, CHEMBL570149,1.0
Q9H244, CHEMBL570093,1.0
Q9H244, CHEMBL565470,1.0
Q9H244, CHEMBL566753,1.0
Q9H244, CHEMBL566520,1.0
Q9H244, CHEMBL566309,1.0
Q9H244, CHEMBL569815,1.0
Q9H244, CHEMBL569617,1.0
Q9H244, CHEMBL569681,1.0
Q9H244, CHEMBL585852,1.0
Q9H244, CHEMBL567695,1.0
Q9H244, CHEMBL601488,1.0
Q9H244, CHEMBL590261,1.0
Q9H244, CHEMBL601486,1.0
Q9H244, CHEMBL590258,1.0
Q9H244, CHEMBL601273,1.0
Q9H244, CHEMBL601272,1.0
Q9H244, CHEMBL601447,1.0
Q9H244, CHEMBL601909,1.0
Q9H244, CHEMBL590004,1.0
Q9H244, CHEMBL590003,1.0
Q9H244, CHEMBL589897,1.0
Q9H244, CHEMBL589971,1.0
Q9H244, CHEMBL589584,1.0
Q9H244, CHEMBL590950,1.0
Q9H244, CHEMBL600575,1.0
Q9H244, CHEMBL578522,1.0
Q9H244, CHEMBL592883,1.0
Q9H244, CHEMBL589554,1.0
Q9H244, CHEMBL603147,1.0
Q9H244, CHEMBL592577,1.0
Q9H244, CHEMBL600371,1.0
Q9H244, CHEMBL590747,1.0
Q9H244, CHEMBL591839,1.0
Q9H244, CHEMBL603149,1.0
Q9H244, CHEMBL603148,1.0
Q9H244, CHEMBL592671,1.0
Q9H244, CHEMBL592886,1.0
Q9H244, CHEMBL603151,1.0
Q9H244, CHEMBL589216,1.0
Q9H244, CHEMBL603866,1.0
Q9H244, CHEMBL599399,1.0
Q9H244, CHEMBL591593,1.0
Q9H244, CHEMBL598376,1.0
Q9H244, CHEMBL599825,1.0
Q9H244, CHEMBL599400,1.0
Q9H244, CHEMBL606408,1.0
Q9H244, CHEMBL606209,1.0
Q9H244, CHEMBL599816,1.0
Q9H244, CHEMBL603333,1.0
Q9H244, CHEMBL599020,1.0
Q9H244, CHEMBL597766,1.0
Q9H244, CHEMBL597157,1.0
Q9H244, CHEMBL605563,1.0
Q9H244, CHEMBL2172131,1.0
Q9H244, CHEMBL2172149,1.0
Q9H244, CHEMBL2172146,1.0
Q9H244, CHEMBL2172163,1.0
Q9H244, CHEMBL2172161,1.0
Q9H244, CHEMBL2172281,1.0
Q9H244, CHEMBL2172280,1.0
Q9Y5X5, CHEMBL2208307,5.594415456309075
Q9Y5X5, CHEMBL1672380,5.594415385378333
Q9Y5X5, CHEMBL2208316,5.594415427093369
Q9Y5X5, CHEMBL3361411,1.5941808902911745
Q9Y5X5, CHEMBL3361410,3.594298138366229
Q9Y5X5, CHEMBL3361412,1.594180895906287
Q9Y5X5, CHEMBL3360837,1.5941808841819785
Q9Y5X5, CHEMBL3361421,3.5942981538279413
Q9Y5X5, CHEMBL3361435,3.5942981778143825
Q9Y5X5, CHEMBL326770,5.594415463228823
Q9Y5X5, CHEMBL2165920,8.594591347093788
Q9Y5X5, CHEMBL4799458,5.594415440976324
Q9Y5Y4, CHEMBL181572,1.0
Q9Y5Y4, CHEMBL181353,1.0
Q9Y5Y4, CHEMBL180258,1.0
Q9Y5Y4, CHEMBL360243,1.0
Q9Y5Y4, CHEMBL181060,1.0
Q9Y5Y4, CHEMBL359855,2.222350500331185
Q9Y5Y4, CHEMBL247131,2.158627133057002
Q9Y5Y4, CHEMBL246312,2.158626976764811
Q9Y5Y4, CHEMBL409524,1.0
Q9Y5Y4, CHEMBL411308,1.0
Q9Y5Y4, CHEMBL259454,1.0
Q9Y5Y4, CHEMBL258965,1.0
Q9Y5Y4, CHEMBL261316,1.0
Q9Y5Y4, CHEMBL261435,1.0
Q9Y5Y4, CHEMBL261689,1.0
Q9Y5Y4, CHEMBL259453,1.0
Q9Y5Y4, CHEMBL483991,3.513232272281208
Q9Y5Y4, CHEMBL561942,1.0
Q9Y5Y4, CHEMBL598198,3.04973517403989
Q9Y5Y4, CHEMBL1084552,3.614788856579911
Q9Y5Y4, CHEMBL1083733,1.0
Q9Y5Y4, CHEMBL1083734,1.0
Q9Y5Y4, CHEMBL1083735,1.0
Q9Y5Y4, CHEMBL1083446,3.1299784283920804
Q9Y5Y4, CHEMBL1641817,2.173810258106605
Q9Y5Y4, CHEMBL1641818,2.1738086106822
Q9Y5Y4, CHEMBL1643771,3.8307666882831652
Q9Y5Y4, CHEMBL1643776,2.5885494700214395
Q9Y5Y4, CHEMBL1643794,3.4180589071025542
Q9Y5Y4, CHEMBL1643798,4.247542433384315
Q9Y5Y4, CHEMBL1643800,3.0033059691700177
Q9Y5Y4, CHEMBL1778388,1.0
Q9Y5Y4, CHEMBL1778510,1.0
Q9Y5Y4, CHEMBL1778512,1.0
Q9Y5Y4, CHEMBL1778514,1.0
Q9Y5Y4, CHEMBL1778518,1.0
Q9Y5Y4, CHEMBL1778522,1.0
Q9Y5Y4, CHEMBL1917581,1.0
Q9Y5Y4, CHEMBL1917593,1.0
Q9Y5Y4, CHEMBL1917599,1.0
Q9Y5Y4, CHEMBL1917602,1.0
Q9Y5Y4, CHEMBL1917625,1.0
Q9Y5Y4, CHEMBL1917626,1.0
Q9Y5Y4, CHEMBL1917634,1.0
Q9Y5Y4, CHEMBL1917635,1.0
Q9Y5Y4, CHEMBL1917780,1.0
Q9Y5Y4, CHEMBL1917792,1.0
Q9Y5Y4, CHEMBL1917797,1.0
Q9Y5Y4, CHEMBL1917799,1.0
Q9Y5Y4, CHEMBL1917804,1.0
Q9Y5Y4, CHEMBL1917807,1.0
Q9Y5Y4, CHEMBL2030117,1.0
Q9Y5Y4, CHEMBL2030118,1.0
Q9Y5Y4, CHEMBL2030122,1.0
Q9Y5Y4, CHEMBL2036024,1.0
Q9Y5Y4, CHEMBL2036026,1.0
Q9Y5Y4, CHEMBL2036033,1.0
Q9Y5Y4, CHEMBL2036207,1.0
Q9Y5Y4, CHEMBL2036222,1.0
Q9Y5Y4, CHEMBL2036224,1.0
Q9Y5Y4, CHEMBL2042237,1.0
Q9Y5Y4, CHEMBL2042379,1.0
Q9Y5Y4, CHEMBL2042380,1.0
Q9Y5Y4, CHEMBL2181750,1.0
Q9Y5Y4, CHEMBL2181751,1.0
Q9Y5Y4, CHEMBL2442746,1.0
Q9Y5Y4, CHEMBL2442740,1.0
Q9Y5Y4, CHEMBL2442736,1.0
Q9Y5Y4, CHEMBL3125331,1.0
Q9Y5Y4, CHEMBL3125334,1.0
Q9Y5Y4, CHEMBL3125338,1.0
Q9Y5Y4, CHEMBL3125343,1.0
Q9Y5Y4, CHEMBL3125160,1.0
Q9Y5Y4, CHEMBL3693856,1.0
Q9Y5Y4, CHEMBL3685837,1.0
Q9Y5Y4, CHEMBL3685841,1.0
Q9Y5Y4, CHEMBL3690172,1.0
Q9Y5Y4, CHEMBL3685851,1.0
Q9Y5Y4, CHEMBL3685859,1.0
Q9Y5Y4, CHEMBL3685878,1.0
Q9Y5Y4, CHEMBL3685882,1.0
Q9Y5Y4, CHEMBL3685888,1.0
Q9Y5Y4, CHEMBL3685892,1.0
Q9Y5Y4, CHEMBL3685895,1.0
Q9Y5Y4, CHEMBL3685909,1.0
Q9Y5Y4, CHEMBL3685915,1.0
Q9Y5Y4, CHEMBL3685920,1.0
Q9Y5Y4, CHEMBL3685925,1.0
Q9Y5Y4, CHEMBL3685934,1.0
Q9Y5Y4, CHEMBL3685936,1.0
Q9Y5Y4, CHEMBL3685939,1.0
Q9Y5Y4, CHEMBL3685952,1.0
Q9Y5Y4, CHEMBL3685955,1.0
Q9Y5Y4, CHEMBL3685962,1.0
Q9Y5Y4, CHEMBL3685982,1.0
Q9Y5Y4, CHEMBL3685983,1.0
Q9Y5Y4, CHEMBL3685986,1.0
Q9Y5Y4, CHEMBL3685990,1.0
Q9Y5Y4, CHEMBL3685991,1.0
Q9Y5Y4, CHEMBL3685997,1.0
Q9Y5Y4, CHEMBL3686007,1.0
Q9Y5Y4, CHEMBL3686011,1.0
Q9Y5Y4, CHEMBL3686024,1.0
Q9Y5Y4, CHEMBL3686031,1.0
Q9Y5Y4, CHEMBL3686036,1.0
Q9Y5Y4, CHEMBL3686040,1.0
Q9Y5Y4, CHEMBL3686043,1.0
Q9Y5Y4, CHEMBL3686044,1.0
Q9Y5Y4, CHEMBL3686045,1.0
Q9Y5Y4, CHEMBL3686057,1.0
Q9Y5Y4, CHEMBL3694728,1.0
Q9Y5Y4, CHEMBL3694735,1.0
Q9Y5Y4, CHEMBL3694742,1.0
Q9Y5Y4, CHEMBL3694743,1.0
Q9Y5Y4, CHEMBL3694760,1.0
Q9Y5Y4, CHEMBL3694761,1.0
Q9Y5Y4, CHEMBL3694763,1.0
Q9Y5Y4, CHEMBL3694765,1.0
Q9Y5Y4, CHEMBL3694768,1.0
Q9Y5Y4, CHEMBL3971297,1.0
Q9Y5Y4, CHEMBL3914303,1.0
Q9Y5Y4, CHEMBL3913517,1.0
Q9Y5Y4, CHEMBL3901506,1.0
Q9Y5Y4, CHEMBL3918250,1.0
Q9Y5Y4, CHEMBL3981668,1.0
Q9Y5Y4, CHEMBL3937458,1.0
Q9Y5Y4, CHEMBL3963030,1.0
Q9Y5Y4, CHEMBL3892999,1.0
Q9Y5Y4, CHEMBL3982409,1.0
Q9Y5Y4, CHEMBL3978199,1.0
Q9Y5Y4, CHEMBL3894114,1.0
Q9Y5Y4, CHEMBL3945295,1.0
Q9Y5Y4, CHEMBL3950956,1.0
Q9Y5Y4, CHEMBL3932046,1.0
Q9Y5Y4, CHEMBL3957135,1.0
Q9Y5Y4, CHEMBL3917196,1.0
Q9Y5Y4, CHEMBL3977059,1.0
Q9Y5Y4, CHEMBL4208892,1.0
Q9Y5Y4, CHEMBL4207618,1.0
Q9Y5Y4, CHEMBL4203383,1.0
Q9Y5Y4, CHEMBL4215049,1.0
Q9Y5Y4, CHEMBL4208314,1.0
Q9Y5Y4, CHEMBL4205421,1.0
Q9Y5Y4, CHEMBL4207935,1.0
Q9Y5Y4, CHEMBL4208884,1.0
Q9Y5Y4, CHEMBL4205802,1.0
