0,1,2
P47898,CHEMBL340646,4.375695701357466
P47898,CHEMBL269538,1.638030327515621
P47898,CHEMBL128848,4.351299672549673
P47898,CHEMBL6310,1.5358419754480122
P47898,CHEMBL440524,3.340388888888888
P47898,CHEMBL340807,3.3139273664931563
P47898,CHEMBL273921,2.2567041847041853
P47898,CHEMBL138989,5.568459252434423
P47898,CHEMBL187928,2.5995721549692137
P47898,CHEMBL189262,4.252190476190477
P47898,CHEMBL185996,4.387952380952382
P47898,CHEMBL188486,2.7939329216535094
P47898,CHEMBL371300,3.2920613320717806
P47898,CHEMBL536557,3.911120689655172
P47898,CHEMBL536561,3.8265
P47898,CHEMBL536789,4.375
P47898,CHEMBL257744,3.4459047619047625
P47898,CHEMBL429925,5.2840952380952375
P47898,CHEMBL402143,2.3468169021677827
P47898,CHEMBL515472,2.3468169021677827
P47898,CHEMBL467094,2.795834318836913
P47898,CHEMBL555146,1.778498937817122
P47898,CHEMBL2031737,1.6894720889185029
P47898,CHEMBL2181187,2.092231157731158
P47898,CHEMBL2181166,3.619718253968253
P47898,CHEMBL2205816,2.575931818181818
P47898,CHEMBL2058419,1.9874166666666668
P47898,CHEMBL511879,1.7953730158730157
P47898,CHEMBL2442277,1.20375
P47898,CHEMBL3093187,3.4426792929292933
P47898,CHEMBL1112,4.235109012841391
P47898,CHEMBL3752900,3.728019211985948
P47898,CHEMBL3764133,3.310527777777778
P47898,CHEMBL3644531,4.300394383394384
P47898,CHEMBL3644534,4.932521978021978
P47898,CHEMBL3654195,4.353987649605296
P47898,CHEMBL3654202,4.617285714285714
P47898,CHEMBL3654213,5.82738888888889
P47898,CHEMBL1651091,1.06
P47898,CHEMBL4218672,1.359630591630592
P47898,CHEMBL4215875,3.0470555555555547
P47898,CHEMBL1644978,2.8681722003486705
P47898,CHEMBL4293307,2.005825888164123
P47898,CHEMBL301265,2.9380440979435662
P47898,CHEMBL4860503,1.3037464757464758
P47898,CHEMBL4862745,2.0793997113997107
P47898,CHEMBL4871980,1.9319837662337664
P47901,CHEMBL2369839,6.681202380952382
P47901,CHEMBL2369841,5.284142857142857
P47901,CHEMBL197793,4.135273809523809
P47901,CHEMBL196603,4.162547619047619
P47901,CHEMBL429736,5.290261904761906
P47901,CHEMBL382301,6.488833333333333
P47901,CHEMBL575574,2.966190476190476
P47901,CHEMBL582857,5.795095238095237
P47901,CHEMBL1643585,2.710087301587301
P47901,CHEMBL1643605,5.388952380952381
P47901,CHEMBL1765671,1.5117380952380954
P47901,CHEMBL373742,8.283742424242423
P47901,CHEMBL1774023,3.950238095238096
P47901,CHEMBL1779406,3.9656309523809536
P47901,CHEMBL1779416,6.023464285714286
P47901,CHEMBL1779417,3.2062857142857144
P47901,CHEMBL1779125,5.66747619047619
P47901,CHEMBL1777828,4.597817460317461
P47901,CHEMBL1779237,6.071325396825397
P47901,CHEMBL1779400,5.017666666666667
P47901,CHEMBL1779401,3.544749999999999
P47901,CHEMBL1779403,2.7395714285714288
P47901,CHEMBL1779404,4.3794047619047625
P47901,CHEMBL1940587,5.6215
P47901,CHEMBL2017867,3.7457708125208127
P47901,CHEMBL2017980,2.470285714285715
P47901,CHEMBL4283895,6.401220695970696
P47901,CHEMBL4279321,5.806047619047619
P47901,CHEMBL4277432,5.970377705627706
P47901,CHEMBL4280105,5.943
P49682,CHEMBL245257,5.04370238095238
P49682,CHEMBL390264,4.848904761904762
P49682,CHEMBL242268,4.871452380952381
P49682,CHEMBL244605,5.539476190476193
P49682,CHEMBL245033,3.7379678362573103
P49682,CHEMBL250483,4.488166666666667
P49682,CHEMBL399545,5.142173499702912
P49682,CHEMBL248773,4.625451053523135
P49682,CHEMBL511463,3.938600091575092
P49682,CHEMBL470230,5.805246031746032
P49682,CHEMBL497072,3.7855119047619055
P49682,CHEMBL498443,4.483690476190476
P49682,CHEMBL470407,3.861706709956709
P49682,CHEMBL496896,4.141309523809524
P49682,CHEMBL472281,5.161666666666666
P49682,CHEMBL470845,3.448238095238095
P49682,CHEMBL565559,5.138
P49682,CHEMBL587391,5.3878015873015865
P49682,CHEMBL565761,5.409000000000001
P49682,CHEMBL571377,5.126624458874459
P49682,CHEMBL571815,5.716714285714286
P49682,CHEMBL2181457,4.532333333333334
P49682,CHEMBL2181447,4.416545739348371
P49682,CHEMBL2181466,4.805714285714285
P49682,CHEMBL1484738,3.889238095238096
P49682,CHEMBL2205066,4.9733186813186805
P49682,CHEMBL2205062,5.477253968253967
P49682,CHEMBL2205061,3.833775132275132
P49682,CHEMBL2205071,4.705007936507936
P49682,CHEMBL2205690,3.4318571428571425
P49682,CHEMBL2205707,3.672532999164578
P49682,CHEMBL2205705,4.255190476190475
P49682,CHEMBL2205702,4.987928571428571
P49682,CHEMBL2205700,2.130138888888889
P51685,CHEMBL205808,4.23286507936508
P51685,CHEMBL379834,5.384547619047619
P51685,CHEMBL217908,4.7323157894736845
P51685,CHEMBL375880,5.5469058441558445
P51685,CHEMBL218374,4.830212121212121
P51685,CHEMBL376076,4.517238095238096
P51685,CHEMBL386308,5.20947619047619
P51685,CHEMBL375854,5.407547619047619
P51685,CHEMBL374979,4.831114357864357
P51685,CHEMBL376910,4.88425
P51685,CHEMBL373504,5.204095238095238
P51685,CHEMBL386987,4.724282051282051
Q05397,CHEMBL202721,2.6282916666666667
Q05397,CHEMBL1993941,3.619690476190476
Q05397,CHEMBL481491,2.5516666666666667
Q05397,CHEMBL1993781,2.3185
Q05397,CHEMBL1969372,2.547666666666666
Q05397,CHEMBL210618,2.887857142857143
Q05397,CHEMBL1986265,2.220178571428572
Q05397,CHEMBL1977681,2.2511666666666668
Q05397,CHEMBL2000508,2.412246031746032
Q05397,CHEMBL210928,2.7166666666666663
Q05397,CHEMBL1976158,2.641
Q05397,CHEMBL1988608,2.263333333333333
Q05397,CHEMBL1987679,2.0856666666666666
Q05397,CHEMBL1986970,2.4033333333333333
Q05397,CHEMBL2002992,2.338333333333333
Q05397,CHEMBL941,1.6935714285714285
Q05397,CHEMBL1999414,3.0064761904761905
Q05397,CHEMBL1981671,1.7976666666666667
Q05397,CHEMBL1974254,3.5645
Q05397,CHEMBL1978267,6.208380952380952
Q05397,CHEMBL1975900,1.810538156288156
Q05397,CHEMBL1972221,2.4341666666666666
Q05397,CHEMBL1996979,2.0676666666666668
Q05397,CHEMBL1975921,1.3709126984126982
Q05397,CHEMBL1998545,2.066666666666667
Q05397,CHEMBL1986869,2.4218589743589742
Q05397,CHEMBL1987998,2.1125000000000003
Q05397,CHEMBL1982992,1.940416666666667
Q05397,CHEMBL1980489,2.060309523809524
Q05397,CHEMBL2007603,2.389166666666666
Q05397,CHEMBL1982135,2.660333333333333
Q05397,CHEMBL411903,6.298166666666666
Q05397,CHEMBL1997340,2.5076666666666667
Q05397,CHEMBL117697,1.060735294117647
Q05397,CHEMBL210887,2.6826666666666665
Q05397,CHEMBL458997,2.5452142857142857
Q05397,CHEMBL1980704,2.6561666666666666
Q05397,CHEMBL1977749,1.9981666666666669
Q05397,CHEMBL1983963,2.526333333333333
Q05397,CHEMBL340384,2.648285714285714
Q05397,CHEMBL2007574,3.7191904761904753
Q05397,CHEMBL1964444,2.670833333333333
Q05397,CHEMBL1986139,2.019166666666667
Q05397,CHEMBL1979883,2.178619047619048
Q05397,CHEMBL482538,2.6913888888888886
Q05397,CHEMBL1984296,3.901976190476191
Q05397,CHEMBL1994308,2.391
Q05397,CHEMBL2001920,2.1260357142857145
Q05397,CHEMBL2004515,3.1847936507936505
Q05397,CHEMBL1992536,2.7226984126984126
Q05397,CHEMBL21156,4.355785714285713
Q05397,CHEMBL1994724,3.480833333333333
Q05397,CHEMBL1994977,2.0729999999999995
Q05397,CHEMBL2005478,2.829460317460318
Q05397,CHEMBL1973540,4.774777777777778
Q05397,CHEMBL1997909,6.6695
Q05397,CHEMBL2006156,4.500103785103786
Q05397,CHEMBL475251,2.5285
Q05397,CHEMBL1995211,2.563833333333333
Q05397,CHEMBL1991818,1.975694444444444
Q05397,CHEMBL2005475,2.0115
Q05397,CHEMBL183844,2.664440476190476
Q05397,CHEMBL220057,2.8128182234432235
Q05397,CHEMBL1974935,2.309651515151516
Q05397,CHEMBL2001224,2.342714285714285
Q05397,CHEMBL10,1.6776204906204908
Q05397,CHEMBL1969506,1.8862857142857143
Q05397,CHEMBL1989043,2.924126984126984
Q05397,CHEMBL387971,2.39
Q05397,CHEMBL1999428,2.3371373626373626
Q05397,CHEMBL1967560,3.32175
Q05397,CHEMBL316264,2.4880998168498167
Q05397,CHEMBL1988076,5.483047619047618
Q05397,CHEMBL1982874,2.628
Q05397,CHEMBL1974702,2.438
Q05397,CHEMBL1973016,2.2646666666666664
Q05397,CHEMBL2003689,2.345928571428572
Q05397,CHEMBL1996649,2.6959523809523813
Q05397,CHEMBL191003,3.4386190476190475
Q05397,CHEMBL1969042,2.415833333333333
Q05397,CHEMBL1976376,2.4300714285714284
Q05397,CHEMBL1968868,2.1548333333333334
Q05397,CHEMBL95692,2.2175
Q05397,CHEMBL2000801,2.5578333333333334
Q05397,CHEMBL1993634,5.308532467532467
Q05397,CHEMBL1972142,2.235416666666667
Q05397,CHEMBL1992371,2.756612433242131
Q05397,CHEMBL1375640,2.3799603174603177
Q05397,CHEMBL1980144,2.2581666666666664
Q05397,CHEMBL1976220,2.469444444444445
Q05397,CHEMBL1969301,2.543666666666667
Q05397,CHEMBL1984038,2.373944444444444
Q05397,CHEMBL1980391,3.891532137326189
Q14832,CHEMBL8839,4.541087301587302
Q14832,CHEMBL3616850,5.894761904761904
Q14832,CHEMBL3616851,5.24545238095238
Q14832,CHEMBL3616855,4.571738095238096
Q14832,CHEMBL3616860,4.604297619047619
Q14832,CHEMBL3969063,6.986833333333333
Q14832,CHEMBL4091735,5.7599607843137255
Q14832,CHEMBL4098939,4.171428571428572
Q14832,CHEMBL4063336,4.283988095238096
Q14832,CHEMBL4091203,4.313357142857143
Q14832,CHEMBL4060567,3.1349285714285715
Q14832,CHEMBL4759992,6.683428571428571
Q14832,CHEMBL4756556,5.503833333333334
Q14832,CHEMBL4776989,5.881579365079364
Q14832,CHEMBL4781638,5.2184023754023725
Q6DWJ6,CHEMBL4779773,3.991857142857143
Q6DWJ6,CHEMBL4798667,4.599357142857143
Q6DWJ6,CHEMBL4779855,4.627833333333333
Q6DWJ6,CHEMBL4778561,4.857166666666666
Q6DWJ6,CHEMBL4780038,4.227021645021645
Q6DWJ6,CHEMBL4789079,4.342464868464869
Q6DWJ6,CHEMBL4783071,4.648165945165945
Q6DWJ6,CHEMBL4800089,4.276178571428572
Q6DWJ6,CHEMBL4776329,5.404380952380953
Q6DWJ6,CHEMBL4796493,5.144809523809524
Q6DWJ6,CHEMBL4789720,4.278280219780219
Q6DWJ6,CHEMBL4790968,4.686857142857142
Q6DWJ6,CHEMBL4782204,4.522595238095239
Q6DWJ6,CHEMBL4871792,4.193741147741148
Q6DWJ6,CHEMBL4870648,3.404738095238096
Q6DWJ6,CHEMBL4847108,4.520031746031746
Q6DWJ6,CHEMBL4871591,3.9894880952380953
Q92847,CHEMBL186647,4.709440476190476
Q92847,CHEMBL362531,5.399469696969698
Q92847,CHEMBL189560,4.9052500000000006
Q92847,CHEMBL185887,5.940499999999999
Q92847,CHEMBL362777,5.661317460317459
Q92847,CHEMBL235446,3.853261904761905
Q92847,CHEMBL392076,5.345027777777777
Q92847,CHEMBL237925,4.736916666666668
Q92847,CHEMBL410060,6.972619047619048
Q92847,CHEMBL404545,4.266404761904762
Q92847,CHEMBL489401,2.7653333333333334
Q92847,CHEMBL1923503,5.630634615384614
Q92847,CHEMBL1923508,6.0650079365079375
Q92847,CHEMBL1923513,5.935876623376624
Q92847,CHEMBL1923611,4.37483049844892
Q92847,CHEMBL1923612,4.37483049844892
Q92847,CHEMBL1923615,5.586333333333333
Q92847,CHEMBL1923629,6.1083333333333325
Q92847,CHEMBL1923634,5.103249999999999
Q92847,CHEMBL1923643,5.905035714285714
Q92847,CHEMBL243001,2.814222222222222
Q92847,CHEMBL1956989,5.841369963369963
Q92847,CHEMBL1956998,5.756690476190475
Q92847,CHEMBL1957000,6.2396730769230775
Q92847,CHEMBL1957001,5.72631684981685
Q92847,CHEMBL1957003,5.275678571428572
Q92847,CHEMBL2011816,5.180750000000001
Q92847,CHEMBL2048818,6.284119047619048
Q92847,CHEMBL2048819,5.440309523809525
Q92847,CHEMBL2164497,4.686178571428571
Q92847,CHEMBL2170780,6.974333333333333
Q92847,CHEMBL2426666,2.221681818181818
Q92847,CHEMBL2426667,2.536166666666667
Q92847,CHEMBL2426686,2.747000180375181
Q92847,CHEMBL2426685,2.274666666666667
Q92847,CHEMBL2426668,2.540714285714286
Q92847,CHEMBL2424680,3.202640331890332
Q92847,CHEMBL3287218,6.050666666666666
Q92847,CHEMBL3394205,5.559404761904761
Q92847,CHEMBL3394198,6.103666666666666
Q92847,CHEMBL3797225,5.521793650793651
Q92847,CHEMBL3798056,5.424833333333335
Q92847,CHEMBL3798559,5.098914141414142
Q92847,CHEMBL3798095,4.692
Q92847,CHEMBL3645258,5.941357142857142
Q92847,CHEMBL3798155,5.622805860805862
Q92847,CHEMBL3797857,5.797166666666667
Q92847,CHEMBL3918783,5.55147619047619
Q92847,CHEMBL3949653,5.548507936507937
Q92847,CHEMBL3985348,5.31029761904762
Q92847,CHEMBL3890296,5.31029761904762
Q92847,CHEMBL3897478,5.31029761904762
Q92847,CHEMBL3970856,5.175452380952383
Q92847,CHEMBL3894559,4.852651515151514
Q92847,CHEMBL3940653,5.31029761904762
Q92847,CHEMBL3918512,5.813500000000001
Q92847,CHEMBL3977294,5.009968531468532
Q92847,CHEMBL3971540,5.031833333333333
Q92847,CHEMBL3948472,4.986042735042735
Q92847,CHEMBL3893788,3.9153333333333338
Q92847,CHEMBL3958451,5.647063492063492
Q92847,CHEMBL3967783,6.168313852813854
Q92847,CHEMBL3921499,5.938746732026144
Q92847,CHEMBL3907497,4.888166666666667
Q92847,CHEMBL3918046,5.172166666666667
Q92847,CHEMBL3963523,5.568357142857143
Q92847,CHEMBL3936957,4.4114523809523805
Q92847,CHEMBL3898864,3.012666666666667
Q92847,CHEMBL3930570,2.787833333333333
Q92847,CHEMBL3918996,4.86326732091438
Q92847,CHEMBL3947631,5.400666666666667
Q92847,CHEMBL3900122,5.711971861471861
Q92847,CHEMBL3914338,2.655571428571428
Q92847,CHEMBL3961641,5.3923495670995685
Q92847,CHEMBL3917416,6.862238095238095
Q92847,CHEMBL3946007,4.986042735042735
Q92847,CHEMBL3981235,5.257145604395605
Q92847,CHEMBL3931716,6.233666666666665
Q92847,CHEMBL3961456,6.363744047619048
Q92847,CHEMBL3905791,6.232833333333333
Q92847,CHEMBL3954620,6.459154761904763
Q92847,CHEMBL3908156,5.293014005602242
Q92847,CHEMBL3892319,6.040642857142857
Q92847,CHEMBL3909431,6.616999999999999
Q92847,CHEMBL3961160,6.273940476190476
Q92847,CHEMBL3926434,6.415416666666666
Q92847,CHEMBL3979606,5.065047619047618
Q92847,CHEMBL3907891,8.0595
Q92847,CHEMBL3955437,8.0595
Q92847,CHEMBL3955179,5.413333333333334
Q92847,CHEMBL3940295,2.729333333333333
Q92847,CHEMBL4556887,6.010583333333334
Q92847,CHEMBL4517399,6.728071428571428
Q92847,CHEMBL4581511,5.594786075036073
Q92847,CHEMBL4785149,5.640785714285715
Q92847,CHEMBL4763471,5.734593406593405
Q92847,CHEMBL4761419,6.116857142857142
Q92847,CHEMBL4745666,5.159809523809525
Q92847,CHEMBL4751674,5.434999999999999
Q96RJ0,CHEMBL2206377,4.925287212787212
Q96RJ0,CHEMBL2206890,4.18932683982684
Q96RJ0,CHEMBL2206407,4.245456349206349
Q96RJ0,CHEMBL2206405,2.134686507936508
Q96RJ0,CHEMBL2206402,3.877309523809524
Q96RJ0,CHEMBL149652,1.7972539682539683
Q99705,CHEMBL176230,5.637404761904761
Q99705,CHEMBL435329,5.909777777777777
Q99705,CHEMBL179346,5.066564935064936
Q99705,CHEMBL178755,5.029069597069596
Q99705,CHEMBL179417,4.851166666666667
Q99705,CHEMBL175943,5.695547619047619
Q99705,CHEMBL176219,4.186313131313132
Q99705,CHEMBL368417,5.429892857142859
Q99705,CHEMBL175993,4.919333333333334
Q99705,CHEMBL178864,5.2580833333333326
Q99705,CHEMBL176092,4.704928571428572
Q99705,CHEMBL176208,5.225736430236432
Q99705,CHEMBL366703,5.568611111111112
Q99705,CHEMBL368228,4.874071428571429
Q99705,CHEMBL179869,5.531739010989011
Q99705,CHEMBL180364,4.482666666666666
Q99705,CHEMBL178182,4.545109834609835
Q99705,CHEMBL447835,5.504333333333332
Q99705,CHEMBL3085299,4.8536875
Q99705,CHEMBL188654,5.353539682539683
Q99705,CHEMBL359580,5.231805555555556
Q99705,CHEMBL363238,4.994813131313132
Q99705,CHEMBL433961,5.34752380952381
Q99705,CHEMBL363459,5.271277777777778
Q99705,CHEMBL433591,5.35311111111111
Q99705,CHEMBL188088,5.072722222222223
Q99705,CHEMBL187719,5.858095238095238
Q99705,CHEMBL187942,5.20011111111111
Q99705,CHEMBL189611,4.791544733044733
Q99705,CHEMBL189029,5.32984126984127
Q99705,CHEMBL192923,1.6039285714285714
Q99705,CHEMBL193260,2.3873448773448773
Q99705,CHEMBL193164,2.3873448773448773
Q99705,CHEMBL197280,1.9356666666666664
Q99705,CHEMBL372551,2.9790448179271705
Q99705,CHEMBL197279,2.199621212121212
Q99705,CHEMBL373036,2.702556277056277
Q99705,CHEMBL380692,3.3181388888888894
Q99705,CHEMBL382140,5.133320512820513
Q99705,CHEMBL203445,5.63097619047619
Q99705,CHEMBL205285,7.4644901960784305
Q99705,CHEMBL204212,4.22121645021645
Q99705,CHEMBL204161,4.969825396825398
Q99705,CHEMBL208931,6.2060476190476175
Q99705,CHEMBL208573,4.415357142857143
Q99705,CHEMBL377372,5.301845238095237
Q99705,CHEMBL424697,4.409170634920635
Q99705,CHEMBL209504,2.757428571428571
Q99705,CHEMBL210532,3.0350000000000006
Q99705,CHEMBL212750,2.1997240259740263
Q99705,CHEMBL413578,2.6363333333333334
Q99705,CHEMBL210715,2.31
Q99705,CHEMBL210155,4.968119047619048
Q99705,CHEMBL209964,5.448666666666667
Q99705,CHEMBL378283,6.132238095238093
Q99705,CHEMBL213642,4.6979848484848485
Q99705,CHEMBL211746,6.301809523809523
Q99705,CHEMBL385252,5.051403846153846
Q99705,CHEMBL378304,4.869833333333334
Q99705,CHEMBL213089,5.691532439782439
Q99705,CHEMBL213465,4.3667976190476185
Q99705,CHEMBL215850,4.759903361344539
Q99705,CHEMBL408332,5.459427128427128
Q99705,CHEMBL212230,5.33338888888889
Q99705,CHEMBL384738,5.215808441558441
Q99705,CHEMBL387025,6.068833333333333
Q99705,CHEMBL215619,5.786440476190477
Q99705,CHEMBL214441,4.393580086580088
Q99705,CHEMBL214527,4.453927536231884
Q99705,CHEMBL425263,4.613702380952383
Q99705,CHEMBL386507,5.221333333333333
Q99705,CHEMBL215040,3.839690476190477
Q99705,CHEMBL217544,4.181428571428571
Q99705,CHEMBL384145,4.518223039215687
Q99705,CHEMBL383933,5.708059523809523
Q99705,CHEMBL425082,5.586809523809524
Q99705,CHEMBL214276,5.266000000000002
Q99705,CHEMBL383971,5.576261904761904
Q99705,CHEMBL217618,5.6222619047619045
Q99705,CHEMBL385011,4.887674603174603
Q99705,CHEMBL217861,2.7159444444444447
Q99705,CHEMBL217351,2.7023333333333337
Q99705,CHEMBL450942,3.4545
Q99705,CHEMBL216406,4.421654761904763
Q99705,CHEMBL214323,5.122794372294375
Q99705,CHEMBL216959,5.211287593984963
Q99705,CHEMBL215388,4.36410987881041
Q99705,CHEMBL386660,4.909460317460318
Q99705,CHEMBL215138,4.587661754911754
Q99705,CHEMBL215005,4.728583333333334
Q99705,CHEMBL263296,4.716321428571429
Q99705,CHEMBL216751,4.981821428571428
Q99705,CHEMBL216056,4.35371645021645
Q99705,CHEMBL215113,5.725897435897435
Q99705,CHEMBL425084,4.151222222222222
Q99705,CHEMBL215964,6.087228354978355
Q99705,CHEMBL216471,5.547916666666667
Q99705,CHEMBL216368,6.585833333333333
Q99705,CHEMBL216570,5.304821428571428
Q99705,CHEMBL386039,5.952499999999999
Q99705,CHEMBL215273,6.044952380952382
Q99705,CHEMBL389618,5.427404761904761
Q99705,CHEMBL387990,6.26390873015873
Q99705,CHEMBL425664,5.2170000000000005
Q99705,CHEMBL439013,6.133190476190476
Q99705,CHEMBL387502,7.243277777777779
Q99705,CHEMBL229767,5.740547619047618
Q99705,CHEMBL425654,8.204
Q99705,CHEMBL441726,6.719333333333333
Q99705,CHEMBL229171,7.750611111111112
Q99705,CHEMBL229461,4.640753968253969
Q99705,CHEMBL390288,5.73147619047619
Q99705,CHEMBL229291,7.311833333333334
Q99705,CHEMBL389811,5.481595238095237
Q99705,CHEMBL230307,6.514245421245421
Q99705,CHEMBL231044,5.748040954659376
Q99705,CHEMBL231652,4.998261904761905
Q99705,CHEMBL430162,4.887708333333332
Q99705,CHEMBL396193,5.016388888888889
Q99705,CHEMBL231814,4.77388492063492
Q99705,CHEMBL234930,5.346523809523809
Q99705,CHEMBL232619,5.619476190476188
Q99705,CHEMBL232209,5.708190476190476
Q99705,CHEMBL233889,6.625476190476191
Q99705,CHEMBL393959,6.557694444444444
Q99705,CHEMBL237098,5.716226190476191
Q99705,CHEMBL248462,5.479174603174602
Q99705,CHEMBL246992,5.286941558441558
Q99705,CHEMBL251946,4.57783694083694
Q99705,CHEMBL252145,3.486357142857143
Q99705,CHEMBL269939,5.616183982683982
Q99705,CHEMBL556661,4.239222222222222
Q99705,CHEMBL538211,4.588214285714286
Q99705,CHEMBL551149,5.3973055555555565
Q99705,CHEMBL552292,5.501
Q99705,CHEMBL552498,4.935833333333332
Q99705,CHEMBL1254630,6.067952380952381
Q99705,CHEMBL1255054,4.8213333333333335
Q99705,CHEMBL1254055,6.0355
Q99705,CHEMBL1254327,5.740547619047618
Q99705,CHEMBL1254398,6.993333333333332
Q99705,CHEMBL1254399,7.237166666666666
Q99705,CHEMBL1254479,7.22225
Q99705,CHEMBL1254329,7.17589393939394
Q99705,CHEMBL1254799,4.698333333333334
Q99705,CHEMBL1254973,7.069392857142857
Q99705,CHEMBL1255057,6.281295815295815
Q99705,CHEMBL1254150,6.488
Q99705,CHEMBL1254402,5.638499999999999
Q99705,CHEMBL1254636,5.677380952380953
Q99705,CHEMBL1290041,5.731630952380954
Q99705,CHEMBL1290150,5.356813492063492
Q99705,CHEMBL1290594,5.625714285714286
Q99705,CHEMBL1289829,4.89163725490196
Q99705,CHEMBL1289512,5.3891904761904765
Q99705,CHEMBL1289279,4.864805555555556
Q99705,CHEMBL1289051,4.994436507936508
Q99705,CHEMBL1289282,5.314607142857143
Q99705,CHEMBL1289399,5.186123015873015
Q99705,CHEMBL3616496,5.304424603174604
Q99705,CHEMBL3618331,5.660753968253967
Q99705,CHEMBL3675282,5.622075702075702
Q99705,CHEMBL3675286,5.297766483516483
Q99705,CHEMBL3675293,5.740214285714286
Q99705,CHEMBL3675297,4.958123015873016
Q99705,CHEMBL3675301,5.3597557997558
Q99705,CHEMBL3675306,4.787
Q99705,CHEMBL3675309,5.2995
Q99705,CHEMBL3675313,4.878750000000001
Q99705,CHEMBL3693992,5.606638888888889
Q99705,CHEMBL3693994,5.372436507936509
Q99705,CHEMBL3640806,5.217345238095238
Q99705,CHEMBL3640815,6.271777777777778
Q99705,CHEMBL3665316,5.507833333333332
Q99705,CHEMBL3665320,5.079194444444443
Q99705,CHEMBL3665336,5.711539758487128
Q99705,CHEMBL3665340,5.194398268398269
Q99705,CHEMBL3665345,5.853580321576889
Q99705,CHEMBL3665354,5.375041208791208
Q99705,CHEMBL3665355,5.235238095238096
Q99705,CHEMBL3665357,5.300999999999999
Q99705,CHEMBL3665366,5.228821428571429
Q99705,CHEMBL3665389,5.0029027472527465
Q99705,CHEMBL3665399,5.690547619047619
Q99705,CHEMBL3665405,5.538746031746032
Q99705,CHEMBL3651068,5.434412698412699
Q99705,CHEMBL3651074,4.674333333333333
Q99705,CHEMBL3651079,5.633916666666667
Q99705,CHEMBL3673559,5.703785714285714
Q99705,CHEMBL3673562,5.499785714285715
Q9H244,CHEMBL249789,5.51095238095238
Q9H244,CHEMBL498423,5.594119047619048
Q9H244,CHEMBL498225,4.731880952380952
Q9H244,CHEMBL524284,4.428367867641477
Q9H244,CHEMBL498038,4.424138420438677
Q9H244,CHEMBL1440,5.548833333333332
Q9H244,CHEMBL564981,5.783268037518036
Q9H244,CHEMBL552971,5.764916666666665
Q9H244,CHEMBL551484,5.097156288156288
Q9H244,CHEMBL556142,7.741547619047618
Q9H244,CHEMBL541745,7.0680000000000005
Q9H244,CHEMBL559340,5.5375
Q9H244,CHEMBL562344,5.3115
Q9H244,CHEMBL556723,6.334813131313131
Q9H244,CHEMBL541742,6.476904761904763
Q9H244,CHEMBL549797,4.848737734487735
Q9H244,CHEMBL549308,5.239642857142858
Q9H244,CHEMBL551020,5.0343333333333335
Q9H244,CHEMBL565409,6.8610000000000015
Q9H244,CHEMBL567561,7.762222222222223
Q9H244,CHEMBL566913,7.639333333333334
Q9H244,CHEMBL570385,6.031952380952381
Q9H244,CHEMBL570275,6.233648268398269
Q9H244,CHEMBL565573,6.172265873015872
Q9H244,CHEMBL567416,7.820190476190477
Q9H244,CHEMBL570060,6.3394047619047615
Q9H244,CHEMBL570151,7.558888888888889
Q9H244,CHEMBL570149,4.1729047619047615
Q9H244,CHEMBL570093,6.583142857142857
Q9H244,CHEMBL565470,6.461309523809524
Q9H244,CHEMBL566753,5.985666666666666
Q9H244,CHEMBL566520,5.994260822510824
Q9H244,CHEMBL566309,5.731047619047619
Q9H244,CHEMBL569815,6.823333333333332
Q9H244,CHEMBL569617,5.7490000000000006
Q9H244,CHEMBL569681,6.414666666666668
Q9H244,CHEMBL585852,4.543277777777777
Q9H244,CHEMBL567695,4.059333333333333
Q9H244,CHEMBL601488,5.86025
Q9H244,CHEMBL590261,6.6865
Q9H244,CHEMBL601486,6.647809523809525
Q9H244,CHEMBL590258,6.864666666666667
Q9H244,CHEMBL601273,7.701666666666666
Q9H244,CHEMBL601272,7.654666666666667
Q9H244,CHEMBL601447,6.881857142857142
Q9H244,CHEMBL601909,7.8376666666666654
Q9H244,CHEMBL590004,6.48963888888889
Q9H244,CHEMBL590003,7.160178571428571
Q9H244,CHEMBL589897,7.190333333333334
Q9H244,CHEMBL589971,7.433714285714286
Q9H244,CHEMBL589584,7.083333333333332
Q9H244,CHEMBL590950,7.215119047619048
Q9H244,CHEMBL600575,7.032833333333333
Q9H244,CHEMBL578522,7.436690476190477
Q9H244,CHEMBL592883,6.838833333333332
Q9H244,CHEMBL589554,7.136833333333333
Q9H244,CHEMBL603147,4.24715873015873
Q9H244,CHEMBL592577,7.272166666666666
Q9H244,CHEMBL600371,7.250079365079365
Q9H244,CHEMBL590747,7.309500000000001
Q9H244,CHEMBL591839,5.520000000000001
Q9H244,CHEMBL603149,5.674857142857142
Q9H244,CHEMBL603148,6.136833333333333
Q9H244,CHEMBL592671,7.268305555555555
Q9H244,CHEMBL592886,7.767333333333333
Q9H244,CHEMBL603151,5.867362914862914
Q9H244,CHEMBL589216,6.7237976190476205
Q9H244,CHEMBL603866,4.679547619047619
Q9H244,CHEMBL599399,5.471428571428573
Q9H244,CHEMBL591593,5.762815018315017
Q9H244,CHEMBL598376,5.981166666666667
Q9H244,CHEMBL599825,5.289166666666668
Q9H244,CHEMBL599400,5.0295
Q9H244,CHEMBL606408,6.2795000000000005
Q9H244,CHEMBL606209,4.944892857142857
Q9H244,CHEMBL599816,5.51859126984127
Q9H244,CHEMBL603333,5.823239468864469
